City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Bangkok,Thailand,2023-10-14,36.69,10.72,39.91,9.5,178.29,6.18,58.51,18.96
Istanbul,Turkey,2023-06-24,51.44,45.11,12.07,7.69,10.57,22.41,81.27,3.36
Los Angeles,USA,2023-10-10,49.68,87.32,41.71,7.11,21.31,31.01,32.68,5.06
Sydney,Australia,2023-11-28,89.5,49.2,5.8,1.36,21.83,37.02,51.89,9.21
London,UK,2023-09-13,66.8,13.7,11.21,5.44,28.03,20.97,78.46,18.39
Istanbul,Turkey,2023-04-19,61.26,94.52,27.92,0.19,154.42,11.29,22.93,9.28
Cairo,Egypt,2023-11-01,99.81,74.47,14.02,7.93,128.11,23.87,97.9,19.42
Moscow,Russia,2023-11-09,83.38,76.39,40.74,1.55,107.39,16.81,93.38,18.95
Dubai,UAE,2023-07-27,188.1,25.74,48.87,6.44,164.43,23.43,50.75,7.99
New York,USA,2023-12-12,175.69,6.99,29.98,3.88,197.13,-2.83,27.77,19.21
London,UK,2023-10-25,97.54,51.13,12.71,0.9,21.0,-8.02,72.34,17.49
Los Angeles,USA,2023-09-08,43.05,64.27,2.33,2.69,139.78,-3.35,72.61,11.91
Berlin,Germany,2023-05-27,15.15,7.44,47.93,5.06,122.45,7.02,28.29,10.16
Moscow,Russia,2023-05-23,38.63,50.78,42.9,7.58,119.03,32.03,23.06,6.27
Toronto,Canada,2023-11-02,186.12,60.68,7.16,1.61,105.23,39.04,49.22,17.89
London,UK,2023-03-09,84.16,75.13,23.81,8.68,57.25,14.91,19.04,14.99
London,UK,2023-07-22,74.24,22.16,32.14,4.75,79.03,5.12,36.81,11.93
Madrid,Spain,2023-01-17,179.04,49.19,24.89,6.11,17.06,14.14,87.37,9.58
New York,USA,2023-11-01,92.47,6.63,8.96,9.75,184.1,17.77,35.43,7.89
Berlin,Germany,2023-05-27,117.05,63.08,14.54,0.37,49.34,1.07,63.16,10.63
Madrid,Spain,2023-05-08,106.39,56.95,47.76,7.67,29.2,28.58,81.48,9.98
Moscow,Russia,2023-03-21,52.74,10.3,49.16,7.13,87.27,0.63,29.1,15.86
Toronto,Canada,2023-10-04,87.29,57.78,34.4,0.73,120.98,22.16,67.63,11.91
Johannesburg,South Africa,2023-11-19,127.37,13.11,6.6,7.73,112.51,30.16,29.18,15.2
New York,USA,2023-03-11,87.9,6.65,15.11,7.66,160.46,31.33,58.53,17.15
Istanbul,Turkey,2023-08-07,104.78,90.63,49.27,9.25,190.06,-0.42,72.99,4.01
Berlin,Germany,2023-08-01,75.96,51.49,27.75,6.68,109.83,25.35,25.25,4.52
Madrid,Spain,2023-01-24,85.63,38.69,4.25,9.58,197.58,17.56,87.18,2.35
Los Angeles,USA,2023-03-01,163.11,23.51,6.7,6.63,183.3,-4.27,89.06,18.99
Sydney,Australia,2023-11-12,87.58,27.6,26.23,1.65,80.06,8.77,70.11,19.71
Mumbai,India,2023-12-11,86.54,62.2,30.65,1.35,133.47,39.09,58.26,4.46
Rio de Janeiro,Brazil,2023-11-19,53.37,93.37,18.33,3.8,114.28,17.91,65.77,19.13
Johannesburg,South Africa,2023-06-19,27.61,86.47,23.11,8.0,191.86,2.9,93.21,7.8
Paris,France,2023-05-19,175.68,7.16,9.38,3.44,96.09,24.36,79.03,13.86
Toronto,Canada,2023-06-12,136.5,72.54,17.39,0.56,131.48,-3.17,53.12,9.54
Beijing,China,2023-03-08,59.77,70.41,34.43,9.95,97.15,-6.58,48.13,0.7
Moscow,Russia,2023-06-03,64.32,49.79,38.73,8.12,177.46,-5.27,29.59,18.27
Bangkok,Thailand,2023-07-12,21.85,67.14,40.98,9.83,67.08,12.54,43.2,2.81
Berlin,Germany,2023-08-09,147.73,5.41,10.45,9.55,183.55,-4.34,64.71,2.79
Moscow,Russia,2023-06-11,60.91,69.62,25.21,3.3,122.37,19.0,66.29,15.86
Mumbai,India,2023-05-12,163.01,43.93,42.7,5.87,151.2,11.19,45.58,4.57
Los Angeles,USA,2023-05-06,95.21,53.67,30.91,2.02,128.6,3.63,55.06,6.46
Madrid,Spain,2023-05-07,94.09,21.63,28.56,2.38,117.33,-8.55,17.11,14.44
Paris,France,2023-01-05,80.94,42.19,38.11,2.85,115.21,18.32,75.84,19.37
New York,USA,2023-07-24,80.75,48.55,22.89,5.49,165.33,17.85,44.37,4.8
Toronto,Canada,2023-06-08,130.64,83.25,8.51,6.55,43.01,31.28,45.29,8.79
Tokyo,Japan,2023-07-11,153.89,56.22,18.26,0.2,91.86,-0.82,88.56,7.89
Bangkok,Thailand,2023-02-08,29.83,76.19,22.2,0.37,82.31,-7.8,74.32,11.34
Moscow,Russia,2023-12-01,146.98,31.66,6.2,6.89,181.28,-8.55,88.44,12.62
Rio de Janeiro,Brazil,2023-09-21,59.16,14.54,17.44,4.0,14.02,35.82,35.7,9.95
Berlin,Germany,2023-01-09,102.44,33.94,40.58,9.18,197.17,6.54,94.07,10.36
Dubai,UAE,2023-10-04,100.79,76.76,32.76,4.93,35.33,14.84,43.32,16.95
Dubai,UAE,2023-09-28,177.52,44.1,13.02,4.8,18.53,39.14,94.78,9.38
Moscow,Russia,2023-08-16,97.85,99.79,44.42,0.21,70.06,2.26,11.92,7.0
Mumbai,India,2023-09-09,29.91,84.87,22.52,6.51,32.29,-1.1,24.84,16.19
Bangkok,Thailand,2023-12-08,96.59,53.48,44.85,2.69,18.13,-0.55,59.0,2.98
Beijing,China,2023-12-18,152.59,17.22,14.2,8.22,153.57,-1.49,37.01,12.47
Mumbai,India,2023-07-18,127.04,55.45,14.03,9.33,146.63,39.57,70.2,5.87
Berlin,Germany,2023-01-25,178.07,70.29,4.9,2.37,20.49,28.68,36.13,17.99
Tokyo,Japan,2023-06-01,110.51,80.39,38.2,8.74,160.01,30.43,77.08,12.78
Los Angeles,USA,2023-04-17,75.72,8.12,10.36,6.87,88.41,17.82,75.33,3.39
Johannesburg,South Africa,2023-08-25,83.34,42.41,29.53,7.44,145.46,24.65,72.68,11.66
Madrid,Spain,2023-05-14,141.27,62.22,38.76,7.83,92.5,-2.17,62.51,12.8
Johannesburg,South Africa,2023-08-24,127.61,98.28,32.65,3.81,166.96,27.45,19.53,2.29
Bangkok,Thailand,2023-02-01,163.11,82.98,42.88,2.36,193.1,13.13,39.52,19.07
Seoul,South Korea,2023-05-16,82.04,43.57,16.66,2.05,182.28,-8.87,72.17,3.91
Moscow,Russia,2023-07-28,143.53,85.39,36.41,2.02,164.06,14.24,58.23,2.93
Los Angeles,USA,2023-06-09,120.93,65.15,42.55,3.88,198.86,23.46,27.35,15.86
Istanbul,Turkey,2023-01-02,189.8,53.56,28.83,4.59,176.44,15.92,73.57,16.56
Sydney,Australia,2023-05-08,106.65,42.78,16.23,0.64,139.19,5.29,16.13,12.21
Sydney,Australia,2023-05-06,78.51,92.22,20.12,3.07,34.48,-0.41,83.07,13.86
Mumbai,India,2023-04-16,22.81,76.49,46.52,6.68,133.15,39.31,10.76,15.14
Mumbai,India,2023-12-04,91.02,93.87,18.74,3.86,20.89,10.69,74.48,18.51
Bangkok,Thailand,2023-05-23,164.96,13.86,46.3,5.21,88.94,-4.12,71.93,1.11
Johannesburg,South Africa,2023-02-13,145.26,40.43,26.65,3.05,80.14,6.07,91.96,1.04
Madrid,Spain,2023-12-12,189.0,78.92,49.42,2.32,58.58,23.34,28.95,12.26
Toronto,Canada,2023-02-01,50.76,84.25,29.0,7.8,26.04,10.0,42.4,8.06
Seoul,South Korea,2023-05-24,185.82,89.95,29.48,3.95,37.92,-9.81,61.28,12.71
Mumbai,India,2023-01-18,169.26,99.11,34.23,8.69,167.71,-9.2,40.12,5.69
Paris,France,2023-01-28,131.85,70.72,49.01,6.95,132.8,23.19,59.61,14.3
Dubai,UAE,2023-10-19,59.36,67.05,5.35,8.69,67.91,32.15,80.93,6.07
Tokyo,Japan,2023-07-03,187.19,89.12,17.14,7.36,115.99,9.58,96.72,19.28
Dubai,UAE,2023-02-20,142.6,31.25,13.89,9.45,42.28,38.29,60.3,8.92
Beijing,China,2023-09-24,176.61,70.94,36.73,3.69,152.05,13.48,29.15,18.15
Cairo,Egypt,2023-04-24,68.94,50.94,10.22,9.29,18.22,38.36,35.61,19.48
Johannesburg,South Africa,2023-10-19,126.39,90.09,48.5,9.01,31.89,17.78,84.76,19.27
Moscow,Russia,2023-03-13,118.93,28.11,34.8,2.88,26.23,12.14,54.12,12.59
Paris,France,2023-07-26,99.56,17.96,47.94,0.31,48.11,39.99,55.17,5.15
Dubai,UAE,2023-10-09,174.72,62.5,35.05,3.62,36.8,-8.6,32.38,13.91
Tokyo,Japan,2023-01-13,51.95,84.72,34.14,6.2,40.74,-1.6,10.61,0.55
Beijing,China,2023-01-25,112.68,16.86,15.62,3.04,25.86,19.42,57.41,10.12
Moscow,Russia,2023-05-01,168.47,66.11,17.35,5.21,163.2,19.33,34.24,15.92
Sydney,Australia,2023-02-03,67.37,25.7,44.51,5.44,133.4,10.81,98.53,11.42
Istanbul,Turkey,2023-11-04,16.11,25.86,35.58,5.05,182.32,18.54,30.9,4.74
Tokyo,Japan,2023-11-24,78.37,50.49,14.44,1.99,122.69,17.22,22.79,1.21
Dubai,UAE,2023-02-03,199.85,35.4,14.69,7.9,150.15,18.07,89.5,18.62
Istanbul,Turkey,2023-09-11,162.56,37.34,49.13,0.79,127.53,29.84,56.2,16.71
Istanbul,Turkey,2023-10-19,51.8,38.43,17.2,7.82,69.02,-6.1,31.21,10.6
Cairo,Egypt,2023-03-11,49.81,53.55,34.26,1.43,175.75,-9.28,53.66,18.33
Johannesburg,South Africa,2023-01-25,148.29,43.14,25.74,4.85,151.11,30.51,73.91,13.88
Sydney,Australia,2023-07-21,23.89,34.88,6.04,1.8,47.7,22.5,59.13,7.33
Bangkok,Thailand,2023-01-03,48.95,19.46,16.75,6.83,132.83,19.62,68.51,8.99
Madrid,Spain,2023-07-15,120.54,44.94,25.72,5.39,188.83,12.34,92.04,14.16
Moscow,Russia,2023-04-24,160.79,40.62,26.26,7.53,114.38,33.7,68.5,10.74
Tokyo,Japan,2023-02-17,10.44,67.24,18.64,9.95,49.54,35.31,81.12,6.28
Bangkok,Thailand,2023-03-25,103.68,97.76,23.79,8.85,157.74,24.33,28.31,16.65
Beijing,China,2023-03-04,55.37,26.31,26.59,9.62,91.94,27.87,47.33,15.63
Johannesburg,South Africa,2023-05-18,13.09,63.86,15.58,4.52,168.04,39.59,86.25,16.46
Bangkok,Thailand,2023-06-27,120.95,14.28,37.64,5.18,172.89,26.96,23.35,5.43
Sydney,Australia,2023-11-05,110.89,98.68,22.27,8.45,19.45,-0.76,29.25,6.33
Tokyo,Japan,2023-06-24,158.62,17.37,16.95,5.31,186.95,9.44,29.79,3.88
Tokyo,Japan,2023-02-09,81.24,70.4,13.47,7.95,106.66,30.5,93.23,17.63
Toronto,Canada,2023-12-24,20.37,87.81,22.36,2.34,116.91,16.51,43.59,16.3
Berlin,Germany,2023-07-23,184.0,41.76,3.88,0.25,93.92,1.93,75.04,9.48
Dubai,UAE,2023-10-02,13.8,29.15,14.74,6.07,124.21,27.55,82.72,4.35
New York,USA,2023-11-08,181.48,22.44,15.8,7.29,153.46,8.54,56.28,12.25
Beijing,China,2023-01-06,147.57,49.51,8.68,8.09,16.75,0.91,38.38,0.93
Seoul,South Korea,2023-07-14,181.0,35.48,3.4,2.17,105.5,30.17,63.04,10.76
Bangkok,Thailand,2023-07-08,80.16,30.55,21.82,5.56,88.57,-5.44,80.32,8.92
Johannesburg,South Africa,2023-01-22,90.97,57.09,48.68,4.84,168.73,21.36,65.11,13.22
Johannesburg,South Africa,2023-04-11,198.61,85.01,3.98,8.14,93.32,-3.87,34.58,16.45
Mumbai,India,2023-04-06,198.41,52.81,10.92,2.01,151.1,-2.9,30.4,6.29
Dubai,UAE,2023-05-17,51.85,49.05,39.12,2.72,61.23,19.51,64.22,12.83
Rio de Janeiro,Brazil,2023-03-21,58.23,44.46,11.64,1.77,143.39,31.56,58.11,17.81
Sydney,Australia,2023-02-02,176.58,89.46,25.3,5.41,51.12,-0.88,40.34,19.9
Paris,France,2023-09-18,120.66,61.65,38.91,2.12,70.85,10.43,20.53,3.01
Rio de Janeiro,Brazil,2023-11-18,182.26,86.17,6.92,7.27,11.39,-9.13,56.62,6.24
Berlin,Germany,2023-11-15,141.08,79.11,32.88,7.49,124.7,24.76,85.27,12.36
Los Angeles,USA,2023-04-08,178.11,37.02,6.59,8.5,182.03,22.97,45.95,10.55
Tokyo,Japan,2023-08-21,73.84,95.35,48.12,7.9,76.33,16.78,99.02,19.21
Tokyo,Japan,2023-09-02,22.11,25.13,21.44,5.11,167.49,27.96,11.6,11.94
Tokyo,Japan,2023-03-24,169.84,58.68,31.56,5.61,54.56,14.21,41.43,6.33
Berlin,Germany,2023-09-15,123.26,24.68,47.72,0.55,109.69,19.09,88.21,17.36
Los Angeles,USA,2023-07-13,131.96,53.57,11.92,6.24,58.31,15.73,29.52,15.94
London,UK,2023-10-20,119.31,18.4,18.21,5.94,164.46,31.36,62.94,10.5
Moscow,Russia,2023-07-21,81.8,55.94,15.28,8.98,95.05,10.64,47.68,16.22
Dubai,UAE,2023-04-16,107.09,22.42,36.96,6.9,26.83,36.24,50.29,12.84
Johannesburg,South Africa,2023-09-20,158.23,35.59,14.69,4.16,172.31,38.1,56.87,9.91
Johannesburg,South Africa,2023-06-26,29.29,85.86,11.09,1.03,56.63,29.31,63.45,2.55
Beijing,China,2023-03-27,112.69,65.98,37.74,5.52,149.69,23.07,10.41,18.6
Los Angeles,USA,2023-10-13,100.44,7.44,17.66,3.31,140.25,39.73,20.91,17.62
Mumbai,India,2023-10-22,98.57,19.04,43.25,1.83,35.13,-1.18,41.53,19.79
Mexico City,Mexico,2023-11-13,63.69,33.32,35.21,5.23,104.66,26.24,94.39,12.89
Sydney,Australia,2023-05-25,95.26,15.02,43.89,7.65,52.3,13.15,78.06,3.69
Tokyo,Japan,2023-11-26,112.86,19.9,26.46,9.14,121.24,10.94,65.33,17.34
Toronto,Canada,2023-06-28,121.94,54.75,27.47,3.33,20.32,1.53,11.75,18.92
Tokyo,Japan,2023-05-27,166.03,29.7,16.91,2.98,47.25,38.83,34.05,6.48
Seoul,South Korea,2023-02-26,62.05,76.15,38.13,2.75,148.72,14.86,20.31,7.05
Istanbul,Turkey,2023-06-08,128.67,84.65,27.99,7.72,173.64,32.78,34.24,4.88
New York,USA,2023-02-13,114.85,39.5,48.91,5.69,46.46,22.71,66.05,2.54
Johannesburg,South Africa,2023-02-19,174.6,42.77,27.84,4.3,67.67,22.82,10.34,12.34
Mexico City,Mexico,2023-12-10,79.26,41.98,27.64,4.3,96.13,26.95,85.19,5.63
Mexico City,Mexico,2023-10-13,103.95,78.17,38.23,7.59,29.2,5.22,89.2,1.22
Sydney,Australia,2023-03-24,80.25,74.61,24.98,9.45,170.75,16.62,20.44,19.4
Sydney,Australia,2023-11-13,164.83,56.57,49.0,3.2,180.77,32.62,51.13,11.97
Mumbai,India,2023-08-01,171.04,98.58,30.19,8.81,46.11,20.35,36.23,6.01
Rio de Janeiro,Brazil,2023-11-14,133.73,28.85,20.66,1.93,161.54,1.14,26.73,10.56
Seoul,South Korea,2023-08-26,49.7,69.24,17.55,2.23,111.12,-1.45,67.84,10.21
Toronto,Canada,2023-11-10,142.03,33.19,9.39,1.27,113.34,14.53,56.72,11.9
Berlin,Germany,2023-10-13,21.48,95.75,27.53,8.32,150.17,0.04,48.97,9.64
Mexico City,Mexico,2023-08-07,51.1,85.63,27.12,8.78,170.92,-3.17,50.95,10.74
Tokyo,Japan,2023-09-14,91.57,60.88,8.11,3.39,35.9,-2.07,29.22,8.46
London,UK,2023-07-17,152.51,69.07,6.45,6.81,126.73,16.03,47.28,2.01
London,UK,2023-02-15,190.94,98.4,37.65,8.76,65.0,5.47,62.63,6.68
Sydney,Australia,2023-04-05,142.34,22.83,49.07,3.85,165.63,8.84,12.12,9.35
Tokyo,Japan,2023-12-04,54.58,71.53,39.66,1.06,138.93,2.43,62.74,3.56
Istanbul,Turkey,2023-03-08,118.41,31.67,3.77,3.1,84.75,-7.77,44.67,19.75
Berlin,Germany,2023-11-14,91.94,19.28,41.45,1.37,31.78,1.23,25.01,12.89
Dubai,UAE,2023-03-12,163.92,94.77,26.87,4.32,84.47,39.02,57.24,9.21
Seoul,South Korea,2023-02-21,170.91,28.34,12.04,4.46,50.94,30.91,94.07,11.83
Paris,France,2023-10-08,16.11,97.77,40.74,8.64,13.43,10.25,46.21,2.13
Los Angeles,USA,2023-12-23,165.13,95.16,42.58,5.25,59.54,13.35,86.75,17.32
Beijing,China,2023-02-20,163.11,13.45,20.32,2.95,129.85,4.88,19.98,1.71
Paris,France,2023-12-19,185.31,5.15,17.5,1.77,132.77,34.9,18.24,3.53
Tokyo,Japan,2023-11-04,51.49,16.77,29.57,1.98,198.09,15.29,89.79,6.26
Moscow,Russia,2023-02-04,159.75,90.93,45.99,1.38,139.93,18.71,23.37,7.19
Tokyo,Japan,2023-10-17,169.15,12.82,46.78,5.63,198.41,-3.2,33.21,11.75
Sydney,Australia,2023-08-09,39.11,82.1,15.18,7.35,180.05,24.76,78.05,4.72
Berlin,Germany,2023-02-20,149.9,6.28,33.91,6.07,155.48,26.76,54.6,15.33
Sydney,Australia,2023-05-08,62.52,7.71,37.48,5.26,179.14,35.67,43.8,15.4
Bangkok,Thailand,2023-11-03,120.02,27.87,3.7,5.58,114.37,-7.59,72.36,7.81
Istanbul,Turkey,2023-04-01,69.32,15.84,10.88,5.64,132.79,6.73,45.13,8.05
Rio de Janeiro,Brazil,2023-04-06,70.48,55.63,49.58,4.58,29.23,5.08,47.48,6.92
Mexico City,Mexico,2023-09-16,120.2,73.84,16.92,1.19,33.66,-2.91,39.55,19.99
Los Angeles,USA,2023-07-23,113.5,34.78,45.51,6.87,134.11,27.87,86.45,15.96
Beijing,China,2023-05-01,154.4,65.85,24.6,4.71,142.12,33.83,76.88,6.34
Sydney,Australia,2023-12-23,100.73,60.51,47.75,8.95,139.31,15.43,57.82,11.96
Bangkok,Thailand,2023-03-02,18.15,13.57,16.98,7.67,148.0,12.5,89.2,3.08
Sydney,Australia,2023-12-08,177.27,5.37,35.7,5.01,130.77,2.58,90.68,8.92
Madrid,Spain,2023-10-28,10.06,33.3,36.84,1.83,153.52,-3.2,41.67,10.63
Beijing,China,2023-04-05,148.71,58.41,5.87,8.78,155.6,10.26,47.66,5.51
Seoul,South Korea,2023-08-07,72.88,51.47,30.71,4.86,55.1,20.37,83.48,12.12
Sydney,Australia,2023-03-26,128.33,37.37,4.92,3.51,41.51,22.05,93.05,12.89
Cairo,Egypt,2023-08-11,42.25,45.03,43.07,0.65,93.8,35.0,13.21,5.74
Dubai,UAE,2023-08-03,192.87,26.17,28.25,7.53,182.86,12.84,37.68,1.88
Beijing,China,2023-11-02,163.77,82.08,40.39,9.99,152.68,28.43,29.77,2.52
Mexico City,Mexico,2023-11-24,29.8,89.45,45.08,6.4,21.12,5.84,53.56,14.19
Toronto,Canada,2023-09-01,91.82,8.44,23.23,4.79,83.36,37.68,12.82,1.62
Berlin,Germany,2023-01-23,62.71,51.01,16.76,2.4,177.72,26.76,28.28,12.92
Toronto,Canada,2023-04-04,29.76,27.07,40.77,6.57,37.27,5.28,80.48,8.63
Los Angeles,USA,2023-02-06,148.26,59.81,37.87,7.03,116.6,-4.5,10.31,13.06
New York,USA,2023-03-15,88.07,60.13,9.96,2.31,136.02,25.93,18.75,0.92
Madrid,Spain,2023-09-19,113.02,5.45,17.65,3.31,79.6,-9.89,19.33,13.23
Cairo,Egypt,2023-01-14,47.65,48.33,19.21,0.77,138.16,5.05,59.17,0.83
Mumbai,India,2023-10-12,104.94,28.12,39.67,7.13,109.06,6.77,84.88,14.9
Berlin,Germany,2023-11-26,74.27,15.88,39.94,4.4,69.79,2.78,36.87,5.68
Rio de Janeiro,Brazil,2023-01-17,89.45,68.05,27.43,9.24,16.77,-0.75,29.72,1.23
Madrid,Spain,2023-07-24,142.29,63.5,47.89,0.68,160.07,19.27,63.07,0.89
Paris,France,2023-11-13,97.76,22.21,12.15,1.26,188.02,-2.22,18.86,2.56
Toronto,Canada,2023-09-26,156.94,14.21,3.75,2.88,67.53,-4.06,75.33,7.65
Beijing,China,2023-08-06,198.47,37.02,27.8,8.05,188.46,-7.3,88.27,9.51
Istanbul,Turkey,2023-01-10,87.97,35.04,34.91,1.93,27.42,0.11,12.84,18.98
Mumbai,India,2023-03-16,125.61,81.1,26.16,4.46,101.02,1.41,83.34,9.92
Los Angeles,USA,2023-05-20,127.79,54.02,1.41,7.32,33.66,29.52,17.06,13.63
Los Angeles,USA,2023-10-11,37.45,23.67,35.22,7.75,195.33,33.06,56.89,7.86
Istanbul,Turkey,2023-08-26,158.18,7.3,21.31,1.64,142.7,12.15,21.18,15.2
Toronto,Canada,2023-07-17,100.98,55.29,26.36,5.47,184.23,-7.22,40.04,8.19
Moscow,Russia,2023-02-22,51.95,29.57,25.08,9.01,87.7,21.06,34.05,6.68
Seoul,South Korea,2023-10-12,30.78,36.1,47.12,4.83,172.36,12.09,76.27,9.44
Dubai,UAE,2023-03-28,113.94,17.2,13.43,7.65,193.76,6.55,69.52,3.68
Rio de Janeiro,Brazil,2023-02-21,86.75,7.93,49.43,3.85,12.17,5.76,56.59,5.99
Istanbul,Turkey,2023-07-25,148.24,80.7,36.7,5.45,144.33,25.31,74.67,2.97
Mexico City,Mexico,2023-08-19,28.55,96.73,39.75,9.38,198.27,35.73,34.84,16.99
Sydney,Australia,2023-04-22,26.02,83.59,3.05,5.42,18.98,5.94,16.52,16.75
Mexico City,Mexico,2023-04-18,159.66,57.74,41.32,7.53,197.34,10.28,49.29,8.1
Toronto,Canada,2023-12-05,166.35,10.31,5.41,5.74,102.04,17.49,20.77,5.5
Cairo,Egypt,2023-08-24,11.51,9.46,2.11,5.49,90.86,-5.88,49.8,5.74
Cairo,Egypt,2023-12-08,54.69,73.23,3.84,9.92,78.51,-0.84,15.57,17.92
Madrid,Spain,2023-08-05,94.04,34.73,11.28,3.66,154.35,25.22,89.25,1.24
Dubai,UAE,2023-07-14,66.01,48.65,20.81,2.58,194.01,1.25,81.49,3.53
Mexico City,Mexico,2023-06-09,87.78,73.41,49.77,8.68,149.99,39.76,29.65,10.68
Cairo,Egypt,2023-05-16,101.5,65.16,18.51,5.56,54.87,20.77,38.77,2.54
Los Angeles,USA,2023-01-21,174.54,17.86,43.86,6.9,198.82,39.95,12.39,5.78
Mumbai,India,2023-02-21,138.69,68.86,25.3,6.11,101.31,16.47,27.81,14.48
Dubai,UAE,2023-03-11,34.02,55.04,6.41,2.68,127.35,28.87,22.48,14.3
Sydney,Australia,2023-07-04,50.73,36.42,8.18,6.06,60.54,24.45,43.26,3.94
Johannesburg,South Africa,2023-04-18,41.87,87.73,27.26,6.83,88.92,10.21,12.85,12.62
Bangkok,Thailand,2023-12-23,63.07,51.53,15.84,8.54,189.74,0.39,40.29,15.14
Mumbai,India,2023-12-10,196.2,39.03,19.55,9.34,190.14,16.79,11.05,13.13
Seoul,South Korea,2023-04-17,79.16,89.23,25.65,4.76,64.25,24.58,66.52,15.59
Sydney,Australia,2023-10-28,116.63,26.76,24.61,4.68,86.69,21.85,80.63,5.19
Beijing,China,2023-12-10,43.88,23.47,37.77,1.35,60.84,18.6,99.74,3.67
New York,USA,2023-02-02,144.15,10.03,17.28,6.0,198.98,8.79,51.2,13.45
Mexico City,Mexico,2023-12-17,41.21,77.04,39.37,6.82,62.34,-9.13,83.5,19.03
Seoul,South Korea,2023-01-25,97.49,46.9,2.91,1.97,184.36,39.53,81.0,11.58
Istanbul,Turkey,2023-05-09,89.92,67.65,28.84,1.7,78.37,6.99,92.87,12.42
Bangkok,Thailand,2023-02-03,76.14,14.57,6.9,3.55,102.13,18.16,47.1,9.84
Paris,France,2023-08-27,72.2,39.59,1.21,3.59,19.75,-4.92,24.51,6.73
Seoul,South Korea,2023-02-16,183.84,54.26,40.7,9.82,81.74,17.56,58.31,6.98
Tokyo,Japan,2023-10-23,155.49,72.12,45.88,3.56,128.75,39.98,55.6,18.82
Mumbai,India,2023-06-06,55.01,74.75,37.6,6.73,81.99,7.6,12.54,16.15
Dubai,UAE,2023-05-11,17.28,34.3,9.71,6.78,151.14,20.76,97.09,16.43
London,UK,2023-03-09,173.41,34.35,11.73,8.66,190.86,30.24,93.06,1.25
Beijing,China,2023-03-16,140.25,31.07,23.83,6.2,181.75,7.28,46.71,6.16
Moscow,Russia,2023-05-09,70.98,30.06,19.39,8.05,121.78,1.73,51.98,8.82
Sydney,Australia,2023-06-15,41.23,29.71,10.62,5.99,183.48,29.33,28.39,16.39
Rio de Janeiro,Brazil,2023-11-17,43.92,68.22,48.28,5.6,170.97,7.78,51.18,16.69
Moscow,Russia,2023-06-04,89.66,66.94,21.83,3.23,34.97,9.24,52.73,10.4
Los Angeles,USA,2023-08-12,195.14,94.29,24.05,6.75,39.27,0.22,47.04,5.43
Los Angeles,USA,2023-11-20,179.13,20.79,24.86,9.63,53.43,25.31,25.45,12.12
Moscow,Russia,2023-08-12,135.9,12.35,9.73,3.54,114.27,-3.29,98.51,14.69
Mumbai,India,2023-09-26,75.17,44.19,6.92,7.93,110.38,-4.98,57.32,16.31
Cairo,Egypt,2023-06-22,72.56,24.77,38.33,6.64,187.11,37.38,55.86,12.76
Moscow,Russia,2023-03-07,122.55,14.25,20.09,3.28,97.45,36.35,14.98,1.62
Bangkok,Thailand,2023-09-17,196.64,30.69,10.21,9.3,56.57,12.24,39.28,8.64
Istanbul,Turkey,2023-11-10,153.96,96.27,31.58,9.4,35.73,32.67,11.54,16.91
Moscow,Russia,2023-04-13,109.75,73.57,17.38,2.13,74.5,22.6,18.67,14.73
Beijing,China,2023-02-19,61.44,24.54,26.72,6.6,89.6,39.3,97.69,15.64
Paris,France,2023-10-27,114.53,15.57,19.0,0.98,171.0,36.25,47.74,15.99
Berlin,Germany,2023-04-07,166.26,29.06,4.64,2.89,171.76,32.01,78.23,4.5
Sydney,Australia,2023-06-11,20.63,66.27,33.59,9.09,113.02,17.37,11.87,5.51
Mumbai,India,2023-09-01,50.25,81.54,39.27,3.54,93.17,-1.33,22.36,12.16
Paris,France,2023-03-03,164.17,9.66,9.33,6.48,79.8,25.38,68.42,13.42
Sydney,Australia,2023-03-19,126.25,75.64,1.73,5.58,94.76,18.46,41.55,14.65
Tokyo,Japan,2023-10-27,122.3,97.51,4.46,3.92,112.47,7.19,44.63,9.29
London,UK,2023-05-25,154.6,60.53,13.1,0.64,96.5,20.31,56.09,10.66
Seoul,South Korea,2023-04-10,85.39,40.25,34.08,5.41,45.76,38.16,99.24,3.2
Johannesburg,South Africa,2023-11-02,184.96,32.53,24.71,3.68,59.12,24.13,95.91,15.67
New York,USA,2023-07-20,149.67,19.08,3.31,1.79,122.52,-4.83,17.75,3.3
Rio de Janeiro,Brazil,2023-08-04,68.81,23.62,20.45,1.82,169.99,34.96,54.11,12.94
Istanbul,Turkey,2023-08-11,146.92,73.12,17.24,0.45,14.53,12.3,44.06,11.07
Toronto,Canada,2023-09-01,88.14,47.23,48.5,4.26,154.96,-9.95,47.9,6.49
Seoul,South Korea,2023-11-27,150.03,42.02,11.94,0.66,140.46,4.31,80.31,6.38
Mexico City,Mexico,2023-02-02,61.53,16.42,31.11,6.49,57.83,24.43,30.52,18.07
Madrid,Spain,2023-10-14,174.55,67.26,33.32,2.53,21.7,36.08,78.28,19.38
Rio de Janeiro,Brazil,2023-02-15,40.65,43.84,36.13,4.09,165.47,6.06,91.74,1.58
Madrid,Spain,2023-07-02,75.91,6.54,8.63,7.55,46.14,-2.56,67.15,3.72
